sample_id,y_true,probability,prediction,variant,algorithm
2165,0,0.8630627393722534,1,Model B,ANN
2166,0,0.8296351432800293,1,Model B,ANN
2168,0,0.07866229116916656,0,Model B,ANN
2169,0,0.05525687336921692,0,Model B,ANN
2170,0,0.058379173278808594,0,Model B,ANN
2171,0,0.06676045805215836,0,Model B,ANN
2172,0,0.05394701287150383,0,Model B,ANN
2190,0,0.04300164058804512,0,Model B,ANN
2191,0,0.2038019299507141,0,Model B,ANN
2207,0,0.766777515411377,0,Model B,ANN
2208,0,0.7697491645812988,0,Model B,ANN
2209,0,0.7723046541213989,0,Model B,ANN
2210,0,0.7747663855552673,0,Model B,ANN
2211,0,0.7746086120605469,0,Model B,ANN
2212,0,0.7785839438438416,0,Model B,ANN
2213,0,0.7780172228813171,0,Model B,ANN
2214,0,0.5816771388053894,0,Model B,ANN
2215,0,0.5690582990646362,0,Model B,ANN
2216,0,0.5683473348617554,0,Model B,ANN
2217,0,0.5631349086761475,0,Model B,ANN
2218,0,0.5870413780212402,0,Model B,ANN
2219,0,0.5972253084182739,0,Model B,ANN
2220,0,0.5716121196746826,0,Model B,ANN
2221,0,0.6137164831161499,0,Model B,ANN
2224,0,0.5814899206161499,0,Model B,ANN
2225,0,0.5710864663124084,0,Model B,ANN
2226,0,0.5638132095336914,0,Model B,ANN
2227,0,0.5687153339385986,0,Model B,ANN
2243,0,0.09697595983743668,0,Model B,ANN
2244,0,0.0584445558488369,0,Model B,ANN
2245,0,0.06419690698385239,0,Model B,ANN
2246,0,0.04686024785041809,0,Model B,ANN
2247,0,0.10067275911569595,0,Model B,ANN
2248,0,0.05902523174881935,0,Model B,ANN
2249,0,0.04083456099033356,0,Model B,ANN
2250,0,0.07242785394191742,0,Model B,ANN
2251,0,0.06311856955289841,0,Model B,ANN
2252,0,0.057268381118774414,0,Model B,ANN
2253,0,0.2273794412612915,0,Model B,ANN
2254,0,0.21616630256175995,0,Model B,ANN
2255,0,0.22196325659751892,0,Model B,ANN
2256,0,0.03918178752064705,0,Model B,ANN
2257,0,0.029508957639336586,0,Model B,ANN
2258,0,0.028477337211370468,0,Model B,ANN
2259,0,0.02829526551067829,0,Model B,ANN
2260,0,0.035908717662096024,0,Model B,ANN
2261,0,0.022948382422327995,0,Model B,ANN
2262,0,0.022313466295599937,0,Model B,ANN
2267,0,0.09275122731924057,0,Model B,ANN
2268,0,0.19593055546283722,0,Model B,ANN
2269,0,0.21090196073055267,0,Model B,ANN
2270,0,0.038907814770936966,0,Model B,ANN
2271,0,0.03539697080850601,0,Model B,ANN
2272,0,0.03768788278102875,0,Model B,ANN
2273,0,0.05368177220225334,0,Model B,ANN
2274,0,0.039366111159324646,0,Model B,ANN
2275,0,0.17391720414161682,0,Model B,ANN
2276,0,0.052662260830402374,0,Model B,ANN
2277,0,0.037011850625276566,0,Model B,ANN
2278,0,0.05640952289104462,0,Model B,ANN
2279,0,0.20545394718647003,0,Model B,ANN
2280,0,0.06325119733810425,0,Model B,ANN
2281,0,0.04389538615942001,0,Model B,ANN
2284,0,0.1958027482032776,0,Model B,ANN
2285,0,0.018218835815787315,0,Model B,ANN
2289,0,0.049923140555620193,0,Model B,ANN
2290,0,0.04594193026423454,0,Model B,ANN
2291,0,0.04517466574907303,0,Model B,ANN
2292,0,0.028801653534173965,0,Model B,ANN
2295,0,0.058418240398168564,0,Model B,ANN
2296,0,0.02915707230567932,0,Model B,ANN
2297,0,0.03316040709614754,0,Model B,ANN
2298,0,0.04032709449529648,0,Model B,ANN
2299,0,0.03914305940270424,0,Model B,ANN
2300,0,0.05116910859942436,0,Model B,ANN
2301,0,0.022839855402708054,0,Model B,ANN
2302,0,0.04970530420541763,0,Model B,ANN
2303,0,0.07435175776481628,0,Model B,ANN
2304,0,0.07716371864080429,0,Model B,ANN
2305,0,0.11890432983636856,0,Model B,ANN
2308,0,0.04463422670960426,0,Model B,ANN
2309,0,0.04579992592334747,0,Model B,ANN
2310,0,0.07005874812602997,0,Model B,ANN
2311,0,0.03658776730298996,0,Model B,ANN
2312,0,0.03627095744013786,0,Model B,ANN
2313,0,0.031149283051490784,0,Model B,ANN
2314,0,0.024976328015327454,0,Model B,ANN
2315,0,0.2036740779876709,0,Model B,ANN
2316,0,0.22674259543418884,0,Model B,ANN
2317,0,0.16901975870132446,0,Model B,ANN
2318,0,0.23670609295368195,0,Model B,ANN
2319,0,0.2335124909877777,0,Model B,ANN
2320,0,0.0686325877904892,0,Model B,ANN
2321,0,0.07166365534067154,0,Model B,ANN
2322,0,0.2407555878162384,0,Model B,ANN
2323,0,0.2259199023246765,0,Model B,ANN
2324,0,0.20858684182167053,0,Model B,ANN
2325,0,0.10313917696475983,0,Model B,ANN
2326,0,0.0689903125166893,0,Model B,ANN
2327,0,0.20152707397937775,0,Model B,ANN
2328,0,0.20148806273937225,0,Model B,ANN
2329,0,0.19808104634284973,0,Model B,ANN
2330,0,0.20833833515644073,0,Model B,ANN
2331,0,0.2110060453414917,0,Model B,ANN
2332,0,0.2120141088962555,0,Model B,ANN
2333,0,0.20827223360538483,0,Model B,ANN
2334,0,0.2049141824245453,0,Model B,ANN
2354,0,0.07855743914842606,0,Model B,ANN
2355,0,0.08215896785259247,0,Model B,ANN
2356,0,0.2547021210193634,0,Model B,ANN
2359,0,0.20988552272319794,0,Model B,ANN
2360,0,0.2093096673488617,0,Model B,ANN
2480,0,0.036357276141643524,0,Model B,ANN
2481,0,0.030927805230021477,0,Model B,ANN
2482,0,0.03154455125331879,0,Model B,ANN
2483,0,0.09285499900579453,0,Model B,ANN
2484,0,0.048255763947963715,0,Model B,ANN
2485,0,0.049661457538604736,0,Model B,ANN
2486,0,0.05253220722079277,0,Model B,ANN
2487,0,0.0498054139316082,0,Model B,ANN
2488,0,0.058559488505125046,0,Model B,ANN
2489,0,0.21570652723312378,0,Model B,ANN
2490,0,0.04421871155500412,0,Model B,ANN
2491,0,0.04535314068198204,0,Model B,ANN
2492,0,0.04895082116127014,0,Model B,ANN
2493,0,0.07039778679609299,0,Model B,ANN
2494,0,0.08229567855596542,0,Model B,ANN
2495,0,0.08727435767650604,0,Model B,ANN
2496,0,0.1073683649301529,0,Model B,ANN
2497,0,0.05456499382853508,0,Model B,ANN
2498,0,0.12056180834770203,0,Model B,ANN
2499,0,0.06849107891321182,0,Model B,ANN
2500,0,0.03604467213153839,0,Model B,ANN
2501,0,0.033839233219623566,0,Model B,ANN
2502,0,0.0632321760058403,0,Model B,ANN
2503,0,0.15126514434814453,0,Model B,ANN
2504,0,0.06146088242530823,0,Model B,ANN
2505,0,0.0502871572971344,0,Model B,ANN
2506,0,0.6555579304695129,0,Model B,ANN
2508,0,0.11402898281812668,0,Model B,ANN
2509,0,0.1174892708659172,0,Model B,ANN
2510,0,0.11734519898891449,0,Model B,ANN
2511,0,0.11554306000471115,0,Model B,ANN
2512,0,0.1149992048740387,0,Model B,ANN
2513,0,0.11478447169065475,0,Model B,ANN
2514,0,0.11218497902154922,0,Model B,ANN
2515,0,0.11114562302827835,0,Model B,ANN
2516,0,0.11937368661165237,0,Model B,ANN
2517,0,0.1156705915927887,0,Model B,ANN
2518,0,0.1180025190114975,0,Model B,ANN
2519,0,0.1164117380976677,0,Model B,ANN
2520,0,0.1300743818283081,0,Model B,ANN
2521,0,0.1318596601486206,0,Model B,ANN
2522,0,0.12785840034484863,0,Model B,ANN
2523,0,0.12534989416599274,0,Model B,ANN
2524,0,0.12421291321516037,0,Model B,ANN
2525,0,0.003601429285481572,0,Model B,ANN
2526,0,0.003481537802144885,0,Model B,ANN
2527,0,0.0034787708427757025,0,Model B,ANN
2528,0,0.003541180631145835,0,Model B,ANN
2529,0,0.0038086893036961555,0,Model B,ANN
2530,0,0.00390974897891283,0,Model B,ANN
2531,0,0.004050396848469973,0,Model B,ANN
2532,0,0.010097176767885685,0,Model B,ANN
2533,0,0.009828825481235981,0,Model B,ANN
2534,0,0.01035506371408701,0,Model B,ANN
2535,0,0.010444456711411476,0,Model B,ANN
2536,0,0.011628818698227406,0,Model B,ANN
2537,0,0.050561826676130295,0,Model B,ANN
2538,0,0.07692085206508636,0,Model B,ANN
2539,0,0.10975927114486694,0,Model B,ANN
2540,0,0.1103176698088646,0,Model B,ANN
2541,0,0.1625974029302597,0,Model B,ANN
2542,0,0.15107040107250214,0,Model B,ANN
2543,0,0.16374513506889343,0,Model B,ANN
2544,0,0.6453995704650879,0,Model B,ANN
2545,0,0.20801183581352234,0,Model B,ANN
2546,0,0.09957561641931534,0,Model B,ANN
2547,0,0.09504925459623337,0,Model B,ANN
2548,0,0.021117080003023148,0,Model B,ANN
2549,0,0.03273814544081688,0,Model B,ANN
2550,0,0.034479301422834396,0,Model B,ANN
2551,0,0.03527355194091797,0,Model B,ANN
2552,0,0.04652733728289604,0,Model B,ANN
2553,0,0.024427782744169235,0,Model B,ANN
2554,0,0.024464290589094162,0,Model B,ANN
2555,0,0.0726468563079834,0,Model B,ANN
2556,0,0.08111745864152908,0,Model B,ANN
2557,0,0.09007061272859573,0,Model B,ANN
2570,0,0.15943972766399384,0,Model B,ANN
2571,0,0.2023957520723343,0,Model B,ANN
2572,0,0.15821421146392822,0,Model B,ANN
2573,0,0.14955595135688782,0,Model B,ANN
2574,0,0.04653589427471161,0,Model B,ANN
2628,0,0.07669690996408463,0,Model B,ANN
2629,0,0.07662692666053772,0,Model B,ANN
2630,0,0.07908917963504791,0,Model B,ANN
2631,0,0.05148389935493469,0,Model B,ANN
2632,0,0.0408126562833786,0,Model B,ANN
2633,0,0.035878319293260574,0,Model B,ANN
2634,0,0.035535380244255066,0,Model B,ANN
2635,0,0.038414474576711655,0,Model B,ANN
2636,0,0.041647400707006454,0,Model B,ANN
2637,0,0.04086535796523094,0,Model B,ANN
2638,0,0.04212894290685654,0,Model B,ANN
2639,0,0.04329211637377739,0,Model B,ANN
2640,0,0.04371516779065132,0,Model B,ANN
2641,0,0.045578211545944214,0,Model B,ANN
2642,0,0.04690607637166977,0,Model B,ANN
2643,0,0.04916810989379883,0,Model B,ANN
2644,0,0.04921304062008858,0,Model B,ANN
2645,0,0.051440026611089706,0,Model B,ANN
2646,0,0.04995553195476532,0,Model B,ANN
2647,0,0.05671519786119461,0,Model B,ANN
2648,0,0.08132269978523254,0,Model B,ANN
2649,0,0.036770038306713104,0,Model B,ANN
2650,0,0.033961985260248184,0,Model B,ANN
2651,0,0.26778894662857056,0,Model B,ANN
2652,0,0.22922253608703613,0,Model B,ANN
2653,0,0.22892065346240997,0,Model B,ANN
2654,0,0.2547161877155304,0,Model B,ANN
2655,0,0.24271775782108307,0,Model B,ANN
2656,0,0.2827140986919403,0,Model B,ANN
2657,0,0.291837215423584,0,Model B,ANN
2658,0,0.2469014972448349,0,Model B,ANN
2659,0,0.21653713285923004,0,Model B,ANN
2660,0,0.21375669538974762,0,Model B,ANN
2661,0,0.07447266578674316,0,Model B,ANN
2662,0,0.06909642368555069,0,Model B,ANN
2663,0,0.06946069747209549,0,Model B,ANN
2664,0,0.07150503993034363,0,Model B,ANN
2665,0,0.085080087184906,0,Model B,ANN
2666,0,0.08859393000602722,0,Model B,ANN
2667,0,0.18091502785682678,0,Model B,ANN
2668,0,0.23059996962547302,0,Model B,ANN
2669,0,0.22784478962421417,0,Model B,ANN
2670,0,0.23170185089111328,0,Model B,ANN
2671,0,0.2326035499572754,0,Model B,ANN
2672,0,0.22974906861782074,0,Model B,ANN
2673,0,0.23233337700366974,0,Model B,ANN
2674,0,0.2389393299818039,0,Model B,ANN
2675,0,0.24859969317913055,0,Model B,ANN
2676,0,0.2658778131008148,0,Model B,ANN
2677,0,0.26560381054878235,0,Model B,ANN
2678,0,0.254242867231369,0,Model B,ANN
2679,0,0.25645729899406433,0,Model B,ANN
2680,0,0.291423499584198,0,Model B,ANN
2681,0,0.26712024211883545,0,Model B,ANN
2682,0,0.2517400085926056,0,Model B,ANN
2683,0,0.24085818231105804,0,Model B,ANN
2684,0,0.2460131198167801,0,Model B,ANN
2685,0,0.25854963064193726,0,Model B,ANN
2686,0,0.2559795081615448,0,Model B,ANN
2687,0,0.2589578628540039,0,Model B,ANN
2689,0,0.16618452966213226,0,Model B,ANN
2690,0,0.19074924290180206,0,Model B,ANN
2691,0,0.23980963230133057,0,Model B,ANN
2692,0,0.2582071125507355,0,Model B,ANN
2693,0,0.2687888741493225,0,Model B,ANN
2694,0,0.270949125289917,0,Model B,ANN
2695,0,0.2565687894821167,0,Model B,ANN
2696,0,0.25991275906562805,0,Model B,ANN
2697,0,0.26106083393096924,0,Model B,ANN
2698,0,0.31538477540016174,0,Model B,ANN
2699,0,0.41297581791877747,0,Model B,ANN
2700,0,0.4289965331554413,0,Model B,ANN
2701,0,0.4203355312347412,0,Model B,ANN
2702,0,0.5410778522491455,0,Model B,ANN
2703,0,0.5091733336448669,0,Model B,ANN
2704,0,0.5531867146492004,0,Model B,ANN
2709,0,0.5090265274047852,0,Model B,ANN
2710,0,0.5175726413726807,0,Model B,ANN
2711,0,0.5243878364562988,0,Model B,ANN
2712,0,0.5356284379959106,0,Model B,ANN
2713,0,0.5516623258590698,0,Model B,ANN
2714,0,0.5198603868484497,0,Model B,ANN
2715,0,0.5282224416732788,0,Model B,ANN
2716,0,0.5771359205245972,0,Model B,ANN
2717,0,0.5520466566085815,0,Model B,ANN
2718,0,0.5168932676315308,0,Model B,ANN
2719,0,0.5383751392364502,0,Model B,ANN
2720,0,0.5608417987823486,0,Model B,ANN
2721,0,0.5876737236976624,0,Model B,ANN
2722,0,0.56438809633255,0,Model B,ANN
2723,0,0.5708715915679932,0,Model B,ANN
2724,0,0.5750767588615417,0,Model B,ANN
2725,0,0.5695942640304565,0,Model B,ANN
2726,0,0.5646149516105652,0,Model B,ANN
2727,0,0.5730468034744263,0,Model B,ANN
2728,0,0.5688329935073853,0,Model B,ANN
2729,0,0.6049937009811401,0,Model B,ANN
2730,0,0.6052369475364685,0,Model B,ANN
2731,0,0.6129562258720398,0,Model B,ANN
2732,0,0.6342758536338806,0,Model B,ANN
2733,0,0.6370352506637573,0,Model B,ANN
2734,0,0.6267118453979492,0,Model B,ANN
2735,0,0.6204308271408081,0,Model B,ANN
2736,0,0.6212441921234131,0,Model B,ANN
2737,0,0.6183394193649292,0,Model B,ANN
2738,0,0.623234748840332,0,Model B,ANN
2741,0,0.012127616442739964,0,Model B,ANN
2742,0,0.12864041328430176,0,Model B,ANN
2743,0,0.12603242695331573,0,Model B,ANN
2744,0,0.11244896054267883,0,Model B,ANN
2745,0,0.08242281526327133,0,Model B,ANN
2760,0,0.029309814795851707,0,Model B,ANN
2761,0,0.05617155879735947,0,Model B,ANN
3392,0,0.11530888825654984,0,Model B,ANN
3393,0,0.13698305189609528,0,Model B,ANN
3394,0,0.13807280361652374,0,Model B,ANN
3395,0,0.1379537582397461,0,Model B,ANN
3396,0,0.13776077330112457,0,Model B,ANN
3397,0,0.14155034720897675,0,Model B,ANN
3398,0,0.143710657954216,0,Model B,ANN
3399,0,0.14342740178108215,0,Model B,ANN
3400,0,0.1458611637353897,0,Model B,ANN
3401,0,0.14043951034545898,0,Model B,ANN
3402,0,0.1368686407804489,0,Model B,ANN
3403,0,0.13734737038612366,0,Model B,ANN
3404,0,0.13686728477478027,0,Model B,ANN
3405,0,0.1397411972284317,0,Model B,ANN
3406,0,0.13957306742668152,0,Model B,ANN
3407,0,0.1413191556930542,0,Model B,ANN
3408,0,0.1392798274755478,0,Model B,ANN
3409,0,0.1391773521900177,0,Model B,ANN
3410,0,0.1397242397069931,0,Model B,ANN
3411,0,0.13995732367038727,0,Model B,ANN
3412,0,0.1402963548898697,0,Model B,ANN
3413,0,0.13961546123027802,0,Model B,ANN
3414,0,0.14167159795761108,0,Model B,ANN
3415,0,0.14182287454605103,0,Model B,ANN
3416,0,0.14288194477558136,0,Model B,ANN
3417,0,0.14349442720413208,0,Model B,ANN
3418,0,0.14606165885925293,0,Model B,ANN
3419,0,0.14595173299312592,0,Model B,ANN
3420,0,0.14642903208732605,0,Model B,ANN
3421,0,0.1420564353466034,0,Model B,ANN
3422,0,0.1410048007965088,0,Model B,ANN
3423,0,0.14072370529174805,0,Model B,ANN
3424,0,0.14009813964366913,0,Model B,ANN
3425,0,0.1386386752128601,0,Model B,ANN
3426,0,0.1367039978504181,0,Model B,ANN
3427,0,0.13640956580638885,0,Model B,ANN
3428,0,0.1322891116142273,0,Model B,ANN
3429,0,0.13296975195407867,0,Model B,ANN
3430,0,0.11650367826223373,0,Model B,ANN
3431,0,0.12006685882806778,0,Model B,ANN
3432,0,0.1292395293712616,0,Model B,ANN
3433,0,0.13537512719631195,0,Model B,ANN
3434,0,0.15559564530849457,0,Model B,ANN
3435,0,0.15609383583068848,0,Model B,ANN
3436,0,0.1576031744480133,0,Model B,ANN
3437,0,0.15822738409042358,0,Model B,ANN
3438,0,0.1597471684217453,0,Model B,ANN
3439,0,0.16028499603271484,0,Model B,ANN
3440,0,0.16031450033187866,0,Model B,ANN
3441,0,0.16044358909130096,0,Model B,ANN
3442,0,0.16147154569625854,0,Model B,ANN
3443,0,0.1628548800945282,0,Model B,ANN
3444,0,0.16388651728630066,0,Model B,ANN
3445,0,0.1637103408575058,0,Model B,ANN
3446,0,0.16840706765651703,0,Model B,ANN
3447,0,0.16868795454502106,0,Model B,ANN
3448,0,0.16743792593479156,0,Model B,ANN
3449,0,0.1578107327222824,0,Model B,ANN
3450,0,0.15653900802135468,0,Model B,ANN
3451,0,0.1632666140794754,0,Model B,ANN
3452,0,0.1647971123456955,0,Model B,ANN
3453,0,0.16494892537593842,0,Model B,ANN
3454,0,0.1657579392194748,0,Model B,ANN
3455,0,0.16694118082523346,0,Model B,ANN
3456,0,0.16665656864643097,0,Model B,ANN
3457,0,0.1668885499238968,0,Model B,ANN
3458,0,0.16333308815956116,0,Model B,ANN
3459,0,0.1622488647699356,0,Model B,ANN
3460,0,0.16299715638160706,0,Model B,ANN
3461,0,0.164518341422081,0,Model B,ANN
3462,0,0.16381502151489258,0,Model B,ANN
3463,0,0.1653698831796646,0,Model B,ANN
3464,0,0.16159272193908691,0,Model B,ANN
3465,0,0.16045153141021729,0,Model B,ANN
3466,0,0.15795545279979706,0,Model B,ANN
3467,0,0.15824030339717865,0,Model B,ANN
3468,0,0.1579357087612152,0,Model B,ANN
3469,0,0.1580800712108612,0,Model B,ANN
3470,0,0.16048592329025269,0,Model B,ANN
3471,0,0.1623307764530182,0,Model B,ANN
3472,0,0.1644623577594757,0,Model B,ANN
3473,0,0.16612865030765533,0,Model B,ANN
3474,0,0.16281263530254364,0,Model B,ANN
3475,0,0.1641828566789627,0,Model B,ANN
3476,0,0.16382645070552826,0,Model B,ANN
3477,0,0.1616850346326828,0,Model B,ANN
3478,0,0.16303782165050507,0,Model B,ANN
3479,0,0.16012020409107208,0,Model B,ANN
3480,0,0.1618720293045044,0,Model B,ANN
3481,0,0.16527289152145386,0,Model B,ANN
3482,0,0.16414372622966766,0,Model B,ANN
3483,0,0.16359305381774902,0,Model B,ANN
3484,0,0.16207310557365417,0,Model B,ANN
3485,0,0.16092708706855774,0,Model B,ANN
3486,0,0.16063404083251953,0,Model B,ANN
3487,0,0.158756822347641,0,Model B,ANN
3488,0,0.15970776975154877,0,Model B,ANN
3489,0,0.15958638489246368,0,Model B,ANN
3490,0,0.1533096879720688,0,Model B,ANN
3491,0,0.14648959040641785,0,Model B,ANN
3492,0,0.14441919326782227,0,Model B,ANN
3493,0,0.1454407423734665,0,Model B,ANN
3494,0,0.13706381618976593,0,Model B,ANN
3495,0,0.13343779742717743,0,Model B,ANN
3496,0,0.1395520269870758,0,Model B,ANN
3497,0,0.1379815638065338,0,Model B,ANN
3498,0,0.13729795813560486,0,Model B,ANN
3499,0,0.1400279700756073,0,Model B,ANN
3500,0,0.13661625981330872,0,Model B,ANN
3501,0,0.13802076876163483,0,Model B,ANN
3502,0,0.1295839548110962,0,Model B,ANN
3503,0,0.12715385854244232,0,Model B,ANN
3504,0,0.1273656040430069,0,Model B,ANN
3505,0,0.11921489983797073,0,Model B,ANN
3506,0,0.1160266324877739,0,Model B,ANN
3507,0,0.11652768403291702,0,Model B,ANN
3508,0,0.1184529960155487,0,Model B,ANN
3509,0,0.12062005698680878,0,Model B,ANN
3510,0,0.14212673902511597,0,Model B,ANN
3511,0,0.14494994282722473,0,Model B,ANN
3512,0,0.14407579600811005,0,Model B,ANN
3513,0,0.1459215134382248,0,Model B,ANN
3514,0,0.15812955796718597,0,Model B,ANN
3515,0,0.158943772315979,0,Model B,ANN
3516,0,0.16075950860977173,0,Model B,ANN
3517,0,0.16191568970680237,0,Model B,ANN
3518,0,0.1729464828968048,0,Model B,ANN
3519,0,0.17283514142036438,0,Model B,ANN
3520,0,0.15121948719024658,0,Model B,ANN
3521,0,0.11076468229293823,0,Model B,ANN
3522,0,0.11436531692743301,0,Model B,ANN
3523,0,0.11268819868564606,0,Model B,ANN
3524,0,0.11414176225662231,0,Model B,ANN
3525,0,0.11675354093313217,0,Model B,ANN
3526,0,0.11530859768390656,0,Model B,ANN
3527,0,0.11028394103050232,0,Model B,ANN
3528,0,0.11091628670692444,0,Model B,ANN
3529,0,0.11489224433898926,0,Model B,ANN
3530,0,0.1192612424492836,0,Model B,ANN
3531,0,0.12000538408756256,0,Model B,ANN
3532,0,0.1211010068655014,0,Model B,ANN
3533,0,0.12379752844572067,0,Model B,ANN
3534,0,0.12739577889442444,0,Model B,ANN
3535,0,0.12740610539913177,0,Model B,ANN
3536,0,0.13138407468795776,0,Model B,ANN
3537,0,0.14251114428043365,0,Model B,ANN
3538,0,0.14327549934387207,0,Model B,ANN
3539,0,0.14253029227256775,0,Model B,ANN
3540,0,0.13547752797603607,0,Model B,ANN
3541,0,0.13474583625793457,0,Model B,ANN
3542,0,0.13559821248054504,0,Model B,ANN
3543,0,0.13183778524398804,0,Model B,ANN
3544,0,0.13239382207393646,0,Model B,ANN
3545,0,0.13178594410419464,0,Model B,ANN
3546,0,0.1318891942501068,0,Model B,ANN
3547,0,0.131100594997406,0,Model B,ANN
3548,0,0.1282833069562912,0,Model B,ANN
3549,0,0.12985482811927795,0,Model B,ANN
3550,0,0.128827303647995,0,Model B,ANN
3551,0,0.12747010588645935,0,Model B,ANN
3552,0,0.12451862543821335,0,Model B,ANN
3553,0,0.11542759090662003,0,Model B,ANN
3554,0,0.11468840390443802,0,Model B,ANN
3555,0,0.12799294292926788,0,Model B,ANN
3556,0,0.1202004924416542,0,Model B,ANN
3557,0,0.11887039244174957,0,Model B,ANN
3558,0,0.12022150307893753,0,Model B,ANN
3559,0,0.1159653291106224,0,Model B,ANN
3560,0,0.11421927064657211,0,Model B,ANN
3561,0,0.11968474090099335,0,Model B,ANN
3562,0,0.11927018314599991,0,Model B,ANN
3563,0,0.12556082010269165,0,Model B,ANN
3564,0,0.15806271135807037,0,Model B,ANN
3565,0,0.1571914255619049,0,Model B,ANN
3566,0,0.1568942368030548,0,Model B,ANN
3567,0,0.1563103348016739,0,Model B,ANN
3568,0,0.15507929027080536,0,Model B,ANN
3569,0,0.15638233721256256,0,Model B,ANN
3570,0,0.15881513059139252,0,Model B,ANN
3571,0,0.1566212773323059,0,Model B,ANN
3572,0,0.15622712671756744,0,Model B,ANN
3573,0,0.15387274324893951,0,Model B,ANN
3574,0,0.1556880623102188,0,Model B,ANN
3575,0,0.15554320812225342,0,Model B,ANN
3576,0,0.1520027220249176,0,Model B,ANN
3577,0,0.15595859289169312,0,Model B,ANN
3578,0,0.15211135149002075,0,Model B,ANN
3579,0,0.1509356051683426,0,Model B,ANN
3580,0,0.1508159637451172,0,Model B,ANN
3581,0,0.15073686838150024,0,Model B,ANN
3582,0,0.14947214722633362,0,Model B,ANN
3583,0,0.14912036061286926,0,Model B,ANN
3584,0,0.14484815299510956,0,Model B,ANN
3585,0,0.1448117345571518,0,Model B,ANN
3586,0,0.14641739428043365,0,Model B,ANN
3587,0,0.1468915343284607,0,Model B,ANN
3588,0,0.14807212352752686,0,Model B,ANN
3589,0,0.14802463352680206,0,Model B,ANN
3590,0,0.14648345112800598,0,Model B,ANN
3591,0,0.14822785556316376,0,Model B,ANN
3592,0,0.16766870021820068,0,Model B,ANN
3593,0,0.1667182743549347,0,Model B,ANN
3594,0,0.16914568841457367,0,Model B,ANN
3595,0,0.16821685433387756,0,Model B,ANN
